duration,packet_count,byte_count,avg_packet_size,packet_rate,byte_rate,iat_mean,iat_std,iat_min,iat_max,syn_count,rst_count,ack_count,fin_count,urg_count,unique_dst_ports,src_port,dst_port,label
0.04982895315101085,2038,83558,41.0,40899.91603523495,1676896.557444633,9.799663622103647e-05,9.799403372687749e-05,1.4917748211615798e-07,0.0006818718717367429,1819,1,1,0,0,1,25663,443,ddos
0.3341863528817413,1245,69720,56.0,3725.4663132236547,208626.11354052465,0.00010423136907452032,0.00010845050417542872,9.483226126361605e-08,0.0008780265800672489,1098,4,7,0,0,2,41436,443,ddos
0.2943391319579301,4064,207264,51.0,13807.20250469743,704167.327739569,9.950162445220839e-05,9.965959044169647e-05,3.206538057933408e-08,0.0007631799402390093,3099,1,1,0,0,1,14969,80,ddos
0.292094231365716,3093,182487,59.0,10589.048559906052,624753.8650344571,9.961846677172736e-05,9.850535476503909e-05,1.4522895749733088e-07,0.0007802033925574021,2278,1,5,0,0,2,46837,80,ddos
2.924880754490818,59,22066,374.0,20.171762527211506,7544.239185177103,0.03564317645236838,0.028659852402776957,0.0004475514573249957,0.11534313693086018,1,0,27,0,0,1,3619,443,normal
1.1361869257602775,13,11609,893.0,11.441779257670188,10217.508877099477,0.038592249693427734,0.038442131502376596,0.0007543742428886172,0.11281792122159434,2,0,8,0,0,1,19895,22,normal
3.127524343127481,19,19057,1003.0,6.075092602157099,6093.317879963571,0.06371519418794694,0.056952501166567325,0.008205063838953742,0.23381320649106582,2,1,12,1,0,2,2827,25,normal
5.912962667772638,57,2394,42.0,9.639837624997455,404.8731802498931,0.052884862190979307,0.025331380554329017,0.01124808731049123,0.09828643781255389,39,15,3,3,1,630,54021,555,intrusion
2.694421112241435,30,12930,431.0,11.134117033043733,4798.8044412418485,0.04620251919487862,0.04820405851833976,0.002093642513459639,0.1975469030994349,2,1,19,1,0,1,8477,53,normal
4.390101430762092,65,68185,1049.0,14.806036039289515,15531.531805214701,0.04735325923135635,0.04263287145873204,0.001026878202801035,0.20472988803608785,1,1,31,1,0,2,58632,25,normal
0.3214890007988004,4080,171360,42.0,12690.947403682447,533019.7909546628,9.755715533632218e-05,9.727316453071237e-05,3.298220471836289e-08,0.0008867597734530005,3135,1,2,0,0,2,5287,80,ddos
2.931859830783,34,32708,962.0,11.59673448335344,11156.05857298601,0.06476554028912529,0.06555963492327913,0.0018895593272887379,0.2798219070434651,1,1,22,0,0,1,52632,22,normal
0.6529870207600597,7,7693,1099.0,10.719968050593387,11781.244887602132,0.03768173946668433,0.031783440587464566,0.01774604144038562,0.10685437136194659,2,0,3,0,0,1,44386,443,normal
2.7308014064854818,25,17925,717.0,9.154821709343848,6564.007165599538,0.05327382616471802,0.060370872496700576,0.0010543418156112093,0.24800025589150812,2,1,10,0,0,2,24900,22,normal
4.270931992702972,78,44538,571.0,18.262992745673674,10428.168857779669,0.06460796322548429,0.06270949133913926,0.0005255092263480174,0.2880638546621019,1,1,43,1,0,1,64578,25,normal
4.721104512527474,58,58174,1003.0,12.285260757540255,12322.116539812878,0.04499825796155185,0.04772705451870447,0.0004937732619168299,0.2348643071954241,2,0,28,0,0,1,36251,80,normal
4.0771307764988896,12,4452,371.0,2.943246282206486,1091.9443706986062,0.05710556424299984,0.052025153228897315,0.0016684567266143126,0.15537521834883586,2,1,5,1,0,1,25584,25,normal
2.638423614783385,31,27776,896.0,11.74944001649451,10527.49825477908,0.06649524794467114,0.05982353617267691,0.0025659206444712196,0.24271693726784355,2,0,21,1,0,1,59781,21,normal
3.0004993937344615,72,83880,1165.0,23.996005515064557,27955.34642505021,0.056429424948585036,0.06823682382979541,0.0002506955183745382,0.34885922874138753,1,0,42,0,0,2,27917,22,normal
1.3840308509899606,40,19120,478.0,28.901089864715846,13814.720955334175,0.05298225921851273,0.04491832468329024,0.0010024540113440668,0.17835604751025855,2,1,23,1,0,1,36878,25,normal
0.3010190952208376,724,29684,41.0,2405.1630328263714,98611.68434588122,0.00010603249890974546,0.00010392415035400507,1.3329850997700798e-07,0.0007707063620572632,613,4,9,0,0,1,20614,53,ddos
4.511012074233868,38,19950,525.0,8.423830256861763,4422.510884852426,0.05868347616451279,0.04601832082249339,0.0025215687816235784,0.1797255218162323,1,0,15,0,0,1,3248,22,normal
7.9916901034048,283,14999,53.0,35.41178353242576,1876.8245272185652,0.05452927597141963,0.026868813414037112,0.010067513841795044,0.09975975939366824,115,125,12,0,0,562,33718,744,intrusion
8.148936815471,80,6720,84.0,9.817231598620031,824.6474542840828,0.05258818839743135,0.02299168883093136,0.010153003761808497,0.09600275077701699,50,36,3,2,2,746,24719,868,intrusion
1.6935866158350015,8,8288,1036.0,4.72370289490963,4893.7561991263765,0.07405399190449405,0.11812623997455614,0.008634665536879528,0.36040486738026395,2,0,4,1,0,1,18526,21,normal
4.395907013688386,54,50760,940.0,12.28415428985412,11547.105032462874,0.05878075503043509,0.0689883842825506,0.0003689498561155435,0.34820800007379793,1,1,37,0,0,1,22934,443,normal
0.44773317384712297,48,33696,702.0,107.20670882517507,75259.1095952729,0.04860118476178623,0.053484602344711286,0.0003701939580900597,0.3163007828385013,1,1,31,1,0,1,31372,53,normal
0.31498927786984665,2608,127792,49.0,8279.646906196038,405702.69840360584,0.00010519197276111888,0.00010316418835678377,8.766184480059559e-09,0.0007830533822597694,1894,0,6,0,0,2,25390,53,ddos
0.393149232072587,3680,184000,50.0,9360.313335981698,468015.6667990849,0.00010162542816310766,0.00010339373702906573,2.075954792607606e-08,0.0009335111302726067,2950,1,8,0,0,1,2520,443,ddos
0.3482196684199979,2171,99866,46.0,6234.570292512867,286790.2334555919,0.00010375737127053267,0.00010319003240548757,2.715106046794272e-08,0.0008410248372684295,1534,4,5,0,0,2,57717,53,ddos
2.30548925263779,75,89325,1191.0,32.53105600652439,38744.487703770545,0.04306873190811095,0.03927053596342369,0.0005230717740625912,0.23023839854778405,1,1,40,1,0,2,22578,80,normal
0.4680113563531423,2245,105515,47.0,4796.892147005969,225453.93090928052,9.788203203907504e-05,9.839095358418847e-05,8.967017663893573e-08,0.000938647655449131,2070,2,8,0,0,1,61157,80,ddos
1.6706877368188175,69,69966,1014.0,41.300357020267576,41878.562018551325,0.04604192104720062,0.05042633167097283,0.0002648977692977815,0.22616955926225746,1,0,31,0,0,2,6844,53,normal
0.04418083843447763,608,27360,45.0,13761.62204123161,619272.9918554225,0.0001034493847083938,0.00010667026499320748,2.5992792007933183e-07,0.0008175215358217857,500,0,5,0,0,1,52150,53,ddos
2.592862080915161,40,13400,335.0,15.426967864747299,5168.034234690345,0.053978021326295846,0.046854935608906426,0.0020620618687429565,0.2108946273193555,1,0,17,1,0,2,43000,22,normal
0.26236049504324277,1804,108240,60.0,6876.035203785773,412562.11222714634,9.52490970647947e-05,9.863382404327902e-05,2.111621043701021e-08,0.0008062738265744042,1543,2,4,0,0,1,52431,443,ddos
8.194711371897471,266,16492,62.0,32.45995959201284,2012.517494704796,0.052181139873903847,0.026359845079953214,0.010414483830429776,0.09949556389130979,165,100,0,4,2,998,59840,268,intrusion
1.2957513530020486,55,39380,716.0,42.44641525750585,30391.633324374186,0.055279282044825025,0.046525089540869424,0.00082469290442147,0.20112567181340088,2,0,37,0,0,1,36050,53,normal
0.293031128480144,521,31781,61.0,1777.9681042838536,108456.05436131507,0.00010566992477908214,0.00010711687865891301,2.2353707696404045e-07,0.000862403568535237,512,3,5,0,0,2,12055,53,ddos
1.316478438218156,22,4532,206.0,16.71124977160799,3442.5174529512456,0.037048241999680806,0.036724518001956225,0.0017097261491408737,0.13770956268818413,2,0,11,0,0,1,42822,21,normal
0.14003240371799913,2912,160160,55.0,20795.186847354707,1143735.276604509,9.934678455587332e-05,9.616175251954542e-05,6.371896860289931e-09,0.0007237728152589869,2651,4,7,0,0,1,62073,53,ddos
1.3146430620258998,22,30514,1387.0,16.734580385718857,23210.862994992054,0.05299469259584298,0.04179634979431438,0.001519358457642457,0.1918127415435681,1,1,14,1,0,1,26422,80,normal
3.714991510883065,228,11628,51.0,61.37295316343904,3130.020611335391,0.057176926148538955,0.025135445205372024,0.01002113936530965,0.09958644552421704,122,85,8,3,2,554,47374,509,intrusion
0.730005823403735,53,72769,1373.0,72.6021605593247,99682.76644795282,0.05991938506259087,0.061429269494168506,0.0008400191753249978,0.23292785502214222,2,0,26,1,0,2,19546,53,normal
9.893692380444296,121,7018,58.0,12.230014371496585,709.340833546802,0.05563412547027096,0.026671483308853126,0.010052962101781504,0.09972246027294138,72,59,8,0,0,858,56001,451,intrusion
0.3192122078873647,1725,96600,56.0,5403.928663682791,302620.0051662363,9.68263160323466e-05,9.871135790201118e-05,5.086795337334964e-08,0.0007322524668401222,1313,0,7,0,0,2,31092,80,ddos
4.5308678906099935,54,75006,1389.0,11.91824641630192,16554.444272243367,0.052433953731216246,0.0481937650903746,0.0004324660409499553,0.22092533092138927,2,0,24,0,0,2,40828,25,normal
0.017365390505588794,3266,173098,53.0,188075.2407467535,9967987.759577936,0.00010032472082617689,9.901530673059582e-05,3.337741913455057e-09,0.0008379092635456355,3092,1,5,0,0,2,37334,53,ddos
0.40145093907117974,4597,275820,60.0,11450.963374592888,687057.8024755733,9.893162636409483e-05,0.00010060038117418476,2.9237537339914436e-08,0.0009471926435995359,3641,1,7,0,0,1,23371,443,ddos
5.626466662705923,167,14195,85.0,29.68114982479699,2522.897735107744,0.05816007425500278,0.02525439484425543,0.010319805162685176,0.09783203579488792,92,58,14,4,2,194,57109,11,intrusion
2.860689975427788,11,11781,1071.0,3.845226184761618,4118.237243879693,0.08772376381227052,0.06331565920089917,0.0053007935362745,0.20044518537477682,1,0,4,1,0,1,50186,53,normal
3.262253193587353,64,74048,1157.0,19.61834235485017,22698.422104561647,0.05857608623810546,0.06843720687935828,0.0003031586154928799,0.42240779788401106,2,0,38,0,0,2,10124,80,normal
2.8452334175526692,43,36679,853.0,15.112995557667286,12891.385210690194,0.041267236855843305,0.04162475923093248,0.00011649287097956127,0.19224255549303793,1,0,17,0,0,2,1777,53,normal
0.12886385020746874,869,54747,63.0,6743.551419586826,424843.73943397007,9.835147272194261e-05,9.708509893092894e-05,1.4941330664314085e-07,0.0007183763308179449,814,4,6,0,0,2,57194,80,ddos
1.6240092472374739,50,19850,397.0,30.788002029577516,12222.836805742274,0.05663223772905537,0.05676441055538245,0.0009354550380317545,0.2430965662515103,2,1,27,1,0,1,3165,21,normal
0.1684876025134074,68,39644,583.0,403.59052527077716,235293.27623286308,0.04111422175232417,0.035964315558606734,0.00011364948514042352,0.14189686607770202,2,0,42,1,0,1,57341,80,normal
2.811661771082439,37,30118,814.0,13.159477566092761,10711.814738799509,0.0417835005154598,0.03771290896874915,0.000702058841052392,0.13760285688092896,2,1,21,0,0,1,30410,22,normal
2.0344498334974364,66,30294,459.0,32.44120297945069,14890.51216756787,0.04037156980480264,0.03907545349195197,0.0008454397967840061,0.195180224897212,1,1,31,1,0,1,39918,53,normal
1.3165214556127778,79,52219,661.0,60.00661794245448,39664.37445996241,0.05013081847700376,0.04567410996504601,0.00018555079111434158,0.214117382951197,2,0,48,1,0,1,18274,25,normal
0.20856407253232323,4800,230400,48.0,23014.51032155165,1104696.4954344793,9.990955921697864e-05,9.866669966923247e-05,5.801738385365629e-08,0.0010313702073638706,3869,1,2,0,0,1,12019,53,ddos
0.37650898527604143,2550,114750,45.0,6772.746733070504,304773.6029881727,0.00010010494541901811,9.839410646520822e-05,2.182466255414312e-08,0.0008407024921948413,2301,0,7,0,0,1,3470,53,ddos
0.49570235666369,58,30102,519.0,117.00569751244936,60725.95700896122,0.044306698435347666,0.04386048654200847,0.0008249329608937284,0.24277317620140645,2,0,31,1,0,1,9877,53,normal
3.450638516792867,16,1856,116.0,4.636822988596009,537.871466677137,0.09960452747459346,0.09142157738246023,0.006906046608061951,0.31364242606340004,2,1,7,0,0,2,59216,21,normal
2.863590029782442,160,8640,54.0,55.87391991728502,3017.191675533391,0.05156197296766732,0.027657568623992893,0.01045232941670168,0.09989418562033298,88,49,17,4,1,733,5529,588,intrusion
3.5164764991418997,56,38920,695.0,15.925031779301035,11067.897086614219,0.05255730734683153,0.04731267192891265,0.0006000810761453203,0.1898166337351077,1,0,23,0,0,1,41554,53,normal
4.46752784262018,56,61208,1093.0,12.534896697399498,13700.64209025765,0.04556884989176133,0.04208740728739112,0.001815198539887258,0.22310209581618465,1,0,26,0,0,1,52890,443,normal
4.20295548293903,34,42806,1259.0,8.089545591909191,10184.737900213671,0.0489710093190916,0.03969697599439001,0.0010709397978522501,0.1488316156683355,2,1,16,0,0,2,37773,25,normal
0.32007616556189844,2287,121211,53.0,7145.1743243210185,378694.23918901396,9.82941924874528e-05,9.872756985861138e-05,4.367577666839488e-08,0.000916720864285799,2127,1,8,0,0,2,53372,443,ddos
3.5609681325119396,39,11076,284.0,10.952077791409227,3110.3900927602203,0.05503829834628946,0.04817199923554534,0.00032756966010441123,0.16362889683978354,1,1,17,1,0,1,30550,80,normal
0.24846282583360793,4290,265980,62.0,17266.16440751967,1070502.1932662195,9.815500964212057e-05,9.91456703407705e-05,3.583625300286939e-08,0.0011451203308797126,3173,4,8,0,0,2,23179,443,ddos
0.35482756418660083,4168,216736,52.0,11746.550777571732,610820.6404337301,9.718076107562327e-05,9.423048782131093e-05,5.009034166449597e-08,0.0006814875097921006,3379,0,1,0,0,2,30393,80,ddos
0.26810774022100603,61,75823,1243.0,227.52047348471402,282807.94854149956,0.049089694071712736,0.05773574423762289,0.00012061970352570859,0.3569781782295504,2,1,25,1,0,1,53376,22,normal
6.892533804810244,296,28416,96.0,42.9450196955761,4122.721890775306,0.05417630858934661,0.025542934110289985,0.010568224784015885,0.09977127002482546,181,92,0,4,2,48,11940,547,intrusion
0.3978667436804764,984,46248,47.0,2473.18986979782,116239.92388049753,9.615622655071229e-05,9.665998542848489e-05,3.404215772394597e-08,0.000920085094869551,746,2,9,0,0,2,27860,80,ddos
0.16652804277300337,34,45662,1343.0,204.1698168899148,274200.0640831556,0.03440346036874602,0.032398052419596306,0.001629109158627205,0.14580980442131627,1,1,22,0,0,2,28612,25,normal
1.1736735563559384,15,9930,662.0,12.78038507280722,8460.61491819838,0.04322617792623815,0.03146533349017416,0.005792476737081957,0.12047395340769705,2,1,6,0,0,2,9101,25,normal
1.4485948644781297,45,48915,1087.0,31.06458617483204,33767.20517204243,0.0468954235337766,0.05608399835283453,0.0022047867398401833,0.26711966229345907,1,1,26,1,0,2,3261,53,normal
1.6794035079824474,26,18954,729.0,15.481687323158637,11286.150058582645,0.024657443857262384,0.02226320843992067,7.313565767521428e-05,0.0712742306616068,2,1,15,1,0,1,12548,22,normal
4.09170583402602,69,34914,506.0,16.86338236395349,8532.871476160468,0.0470954673026086,0.053400127293923495,0.00028712869606716343,0.23760928954546334,1,1,48,1,0,2,43088,21,normal
2.619903221421754,166,7968,48.0,63.361119083595796,3041.333716012598,0.05352386380004956,0.025716845896728163,0.010952654897520986,0.09981746543910153,110,82,8,3,0,430,54612,375,intrusion
2.564343420352571,23,24518,1066.0,8.96915749172072,9561.12188617429,0.06799287646631766,0.05570490313391538,0.004789480873818565,0.20015878936127607,1,0,15,1,0,2,18183,22,normal
2.4568913649371473,65,67275,1035.0,26.456196202904902,27382.163070006573,0.04919404262412165,0.042146802265759946,1.3220229635643392e-05,0.18459704877794905,1,0,27,0,0,2,50736,22,normal
0.37443890186978657,2946,147300,50.0,7867.77224612332,393388.612306166,0.00010003559799629117,0.00010074372102983386,9.109847220357749e-08,0.0009541398265833611,2349,1,4,0,0,2,37998,443,ddos
2.1124240191509944,75,38475,513.0,35.50423557015949,18213.672847491816,0.04724787033789495,0.04261351396083586,0.00018619313006681227,0.25228091049743695,2,1,49,1,0,2,60987,25,normal
8.31124208508017,86,6794,79.0,10.347430518764686,817.4470109824102,0.05583090509474094,0.026063697199263918,0.010724528555072776,0.09895643921775106,43,18,15,1,2,700,4240,804,intrusion
0.31326154186606786,4853,296033,61.0,15491.847390813316,945002.6908396123,9.973629687541196e-05,9.729786412708071e-05,1.0967156876787812e-08,0.0008379104592466785,4819,2,2,0,0,1,17160,53,ddos
1.0260975652452313,38,42712,1124.0,37.03351541519175,41625.67132667553,0.05271183991254725,0.038910783247327496,0.0025941916270755764,0.15465054147662896,1,0,22,1,0,1,32497,25,normal
4.966338838664398,63,35091,557.0,12.68540106638045,7065.768393973911,0.04098067823514144,0.04702056865069876,0.00044258999626428023,0.2590043543632529,1,1,29,1,0,1,15150,53,normal
7.008672783060557,119,11662,98.0,16.97896359031259,1663.9384318506338,0.05487154054268805,0.02491550436936726,0.010166096096280872,0.09796002011936283,63,46,11,3,1,776,46974,696,intrusion
0.29682373150741764,3106,161512,52.0,10464.12287934727,544134.389726058,0.00010035461017291608,9.953875207682709e-05,1.717173887239534e-08,0.0007467356577624563,2705,0,4,0,0,2,10929,443,ddos
4.2145586207830235,144,13392,93.0,34.167278938748325,3177.5569413035946,0.053668967246942485,0.024818967905812842,0.010127979376197313,0.09893800330564836,64,51,12,4,0,466,42809,660,intrusion
0.5643374215090405,16,3088,193.0,28.35183241475629,5471.903656047964,0.050099020077783586,0.05738492753966129,0.003630082136667673,0.21810474275901648,2,1,9,1,0,2,22507,443,normal
5.580758415701399,98,4214,43.0,17.560337269622377,755.0945025937622,0.05380999552579287,0.027047884209493264,0.010203936602355274,0.09982821514843404,54,26,10,3,1,833,62244,398,intrusion
0.43045162531916437,1703,98774,58.0,3956.30983792264,229465.9705995131,9.819106383797663e-05,9.833042175475052e-05,8.16747027937072e-08,0.0007798299785183305,1450,0,3,0,0,1,50062,80,ddos
0.5560620325710623,28,10808,386.0,50.35409425552125,19436.680382631203,0.0724898270234947,0.06332281055529591,0.0024043454611020155,0.2276096858177762,2,1,15,0,0,2,44689,443,normal
3.0934028447252637,43,57620,1340.0,13.900549704776322,18626.73660440027,0.052801223920848045,0.050822706432984935,0.0007935707807817322,0.2620937873199049,2,1,29,0,0,1,41821,53,normal
0.2507215943623423,3304,138768,42.0,13177.963423545665,553474.4637889179,0.00010194716302906458,0.00010145416826633729,1.7801527405238847e-08,0.000756505228501985,2885,3,0,0,0,1,10946,80,ddos
0.18328041864152697,46,63802,1387.0,250.9815306018594,348111.38294477895,0.05746470817323909,0.0708263576655293,0.00011008435990702039,0.371064444744883,1,1,23,1,0,2,10467,22,normal
1.2754717368795887,72,24264,337.0,56.44970242629311,19023.549717660775,0.04849792320784708,0.051622566785475416,0.0002226282963008763,0.22550413203046277,2,0,38,1,0,1,59022,25,normal
0.42767192426951633,3111,133773,43.0,7274.267548223404,312793.50457360636,0.00010254746683941037,0.00010550465037308813,2.6495714488443874e-08,0.0008594132789333884,2639,3,7,0,0,2,38650,443,ddos
4.392307035791992,47,16356,348.0,10.700526993447138,3723.783393719604,0.050672420521846506,0.03997231516606109,0.0004382883863474045,0.14045366396143427,2,0,24,0,0,2,41061,22,normal
2.025511945888663,33,10362,314.0,16.29217742555537,5115.7437116243855,0.056944879127163076,0.05680535327987897,0.003095155950078026,0.2062820110702891,1,0,22,0,0,2,63760,53,normal
1.0613972579746342,62,71672,1156.0,58.41356714856117,67526.08362373672,0.05905788406390344,0.0507804124416506,0.0003365105155088673,0.22476466529972436,1,0,38,0,0,1,12919,53,normal
3.6100375865863965,12,2112,176.0,3.3240651135012254,585.0354599762156,0.054699172231848066,0.036147583573019886,0.017814114493829084,0.12297506744809955,1,0,6,1,0,2,23500,80,normal
4.341620215217841,287,15498,54.0,66.10435408284549,3569.6351204736566,0.05864211641146931,0.02668154407624389,0.010326478649069987,0.09992256174631906,163,139,15,2,1,792,5013,403,intrusion
0.0675545043630832,2958,177480,60.0,43786.8655523209,2627211.9331392543,9.806284159639979e-05,9.875139435730995e-05,1.1972442442415107e-08,0.0008809946520269376,2227,3,0,0,0,1,34139,443,ddos
1.999382123345632,28,17752,634.0,14.004326473193968,8878.742984004975,0.06072571573716366,0.05615523321234247,0.0013398665077069439,0.2242018670779863,2,1,17,1,0,2,50240,25,normal
9.293347748703543,218,12644,58.0,23.457639366869902,1360.5430832784543,0.0523289691602441,0.025785052907790904,0.010390983545463231,0.09917496346704709,87,80,2,1,2,797,18246,737,intrusion
2.805950830572951,94,7614,81.0,33.5002306440295,2713.518682166389,0.05264777947533267,0.027356664768816652,0.01031899534032011,0.09936343189165532,48,37,8,1,0,685,22708,182,intrusion
2.983958807211453,14,3598,257.0,4.691753775610319,1205.780720331852,0.0735816096883375,0.06797620400177028,0.00021397377277156032,0.25867065335780887,2,1,8,0,0,2,5207,443,normal
0.20145168876842068,3164,139216,44.0,15705.998889079478,691063.9511194971,9.861704002921583e-05,9.80446324059665e-05,4.378729608054703e-09,0.0008246181049924825,2575,4,6,0,0,2,61694,443,ddos
1.5337906830675987,39,24336,624.0,25.42719839841481,15866.57180061084,0.05399644674938994,0.05230320426301861,0.0003028812947323149,0.22649905856982266,2,0,21,0,0,2,55768,22,normal
2.1913959965345384,119,5593,47.0,54.303284385015736,2552.2543660957394,0.05562045968559076,0.025452646161235062,0.010330076632283832,0.09934383303311349,80,31,3,1,0,422,38468,462,intrusion
0.15842376796261803,4721,221887,47.0,29799.82145806541,1400591.6085290741,9.89475841872968e-05,9.916129431663303e-05,3.0267980483643356e-08,0.0009724146628841803,3576,4,7,0,0,2,42074,443,ddos
0.15923247582154504,2117,124903,59.0,13295.026589755242,784406.5687955593,0.00010354519928145902,0.00010164866179606401,8.662635336978244e-08,0.0007838158871701626,1905,0,0,0,0,2,3218,80,ddos
2.293355614022735,23,11178,486.0,10.028972331794677,4874.080553252213,0.03922114226051938,0.02975336547051914,0.004972798544195052,0.1172400880230722,2,1,10,1,0,2,10226,53,normal
5.71396698066061,127,7874,62.0,22.226239743744046,1378.0268641121309,0.05763380820109243,0.02508747759010283,0.010290895905457533,0.09947132982671,57,62,5,0,0,904,12159,111,intrusion
0.4066395853171958,33,31680,960.0,81.15294524082948,77906.8274311963,0.060623535787106664,0.05376712232034325,0.0013341980942139296,0.23491432589677963,2,1,20,0,0,2,48359,25,normal
2.59872087184981,18,3114,173.0,6.926484562071232,1198.281829238323,0.05284913749848982,0.05602658358228899,0.001590513264295045,0.22219083192770925,2,0,11,0,0,2,32712,22,normal
1.051620294249698,74,64898,877.0,70.36760359669262,61712.38835429943,0.05031462428492105,0.05358389395916244,0.00137763549279386,0.347296137799006,2,1,41,0,0,1,7247,53,normal
0.358033086461644,4580,187780,41.0,12792.113838592551,524476.6673822947,9.801560124233686e-05,9.804061661799339e-05,9.755287628403921e-10,0.0007824227924195612,3268,0,8,0,0,1,33204,443,ddos
3.768811285552577,68,86156,1267.0,18.042824341105195,22860.25844018028,0.05508632402557464,0.04776283580664186,0.00029157568941502005,0.21217996053582314,1,0,44,0,0,2,17187,21,normal
4.752151628020018,212,9328,44.0,44.611371141861,1962.9003302418841,0.057757681474720504,0.024825336549106215,0.010782080311752606,0.09961134845451619,127,46,1,3,2,360,45043,134,intrusion
0.05587123627452649,1877,75080,40.0,33595.10412079042,1343804.1648316167,9.803349841883103e-05,9.956371333396286e-05,8.624717904653536e-08,0.0007262609103747401,1803,3,7,0,0,2,30716,80,ddos
2.7381569656217253,72,57096,793.0,26.2950593789833,20851.982087533757,0.03936669925947298,0.04595520616319004,3.151520763653476e-05,0.2939810085407524,1,1,45,1,0,1,2507,53,normal
0.4023603320545097,71,91377,1287.0,176.4587469084335,227102.40727115393,0.05066128382626015,0.044846214673919,0.0004219374878167635,0.1889008820011831,2,0,36,1,0,1,23634,25,normal
4.614504738207189,22,11066,503.0,4.767575557533692,2398.090505439447,0.045566311168010465,0.04378150370362404,0.0008286125009546252,0.20678788017708724,1,1,9,0,0,2,30277,22,normal
0.12369859188154479,4344,256296,59.0,35117.618834011184,2071939.5112066597,0.00010107259060712725,0.00010173485475268582,7.283495686324715e-08,0.0008398244830206702,4293,3,9,0,0,2,32607,443,ddos
0.3401711385550507,802,39298,49.0,2357.636816005807,115524.20398428454,0.00010546172069079971,0.00010536754848236528,1.5848851201063877e-09,0.0006744786659213882,627,1,1,0,0,2,57470,53,ddos
4.703308989571101,24,11256,469.0,5.102790408458488,2393.208701567031,0.04497251345289795,0.061072709120343,0.002125649404098213,0.2773627195243239,2,0,13,1,0,2,59083,53,normal
0.403151812255942,4053,166173,41.0,10053.284834118374,412184.6781988534,9.757707323890864e-05,9.571968885195751e-05,4.6524837811906576e-08,0.0008052862712565667,2988,1,5,0,0,2,43357,80,ddos
3.1484854534762614,52,55224,1062.0,16.515877480896883,17539.861884712493,0.0512200418269421,0.051145156815616946,0.002082769915364642,0.26076072809141804,1,1,29,1,0,1,4095,25,normal
0.494742813799926,1871,95421,51.0,3781.762863071382,192869.9060166405,9.95037219737392e-05,9.76472201914481e-05,1.75111382755157e-08,0.0008574162645742622,1759,0,5,0,0,2,6525,53,ddos
5.280849311171854,202,9696,48.0,38.25142284834007,1836.0682967203234,0.05523869954403789,0.026803115351325006,0.010112846771283357,0.0997785139946682,100,46,19,3,1,735,32433,55,intrusion
0.17992379895367905,4297,240632,56.0,23882.33254849322,1337410.6227156206,0.00010079895643802023,0.00010048704741436864,2.0499008547617696e-08,0.0009482437567265753,4153,2,1,0,0,1,64366,53,ddos
0.05651466239889466,1715,90895,53.0,30346.10713756193,1608343.6782907823,9.609673711225093e-05,9.47807806683062e-05,4.732432072097188e-08,0.0008836256620902033,1489,4,8,0,0,1,60595,80,ddos
0.48346115765660924,2960,133200,45.0,6122.518744520147,275513.3435034066,0.00010035473462917556,0.00010012340899856051,3.840620855878701e-08,0.0008108622385124149,2737,2,6,0,0,1,6015,443,ddos
2.561471427147595,42,34020,810.0,16.39682549446604,13281.428650517493,0.05142205532542509,0.05334622557385086,0.000644546507579028,0.25476653164124957,2,0,18,0,0,2,20906,21,normal
0.18841408110168759,6,2598,433.0,31.844753666589195,13788.778337633123,0.05151842041516312,0.02818664302225588,0.007540908878026557,0.0907643742285155,2,1,3,0,0,1,26764,21,normal
3.599238700225294,17,3485,205.0,4.723221051978544,968.2603156556015,0.0765734890835033,0.07723173485334547,0.0032274269516423468,0.326098789890485,2,1,11,1,0,1,10868,25,normal
2.9684838481338955,25,3150,126.0,8.421807656361672,1061.1477647015706,0.04793901355292246,0.05299230830345503,0.003519857944161247,0.22182613259980416,1,0,11,0,0,2,7829,53,normal
0.4494758079488463,1119,62664,56.0,2489.56669126751,139415.73471098056,0.00010442382771188779,0.00010148790802593261,7.433671404953682e-08,0.0007353061080688433,954,0,4,0,0,1,16703,443,ddos
0.03815345388038141,3702,196206,53.0,97029.22339892213,5142548.840142872,0.000100644713517011,9.97785716032302e-05,2.984389918549929e-08,0.0007713466035020291,3466,4,0,0,0,2,54641,53,ddos
9.070521170156109,253,10626,42.0,27.892553829478103,1171.4872608380804,0.05699228726676969,0.026230576505538977,0.011345627605817695,0.09963471753937024,162,71,8,2,2,262,55736,608,intrusion
2.5141098377412696,14,3164,226.0,5.568571344749958,1258.4971239134904,0.05791597186162117,0.06022228167252811,0.0016587009944909192,0.23452267250139613,1,0,6,1,0,2,38439,53,normal
0.09424702224257415,798,40698,51.0,8467.111013291196,431822.66167785105,9.74799945178278e-05,9.647349638299727e-05,2.780986439213179e-07,0.0006577398921856447,661,4,2,0,0,2,11142,53,ddos
2.8406547345532225,68,47396,697.0,23.938143264248207,16684.885855181,0.06017510807623075,0.0524011168760918,0.003341398961362182,0.22195025917763136,2,0,30,1,0,2,4483,53,normal
0.19687304440399148,50,45200,904.0,253.97077670723664,229589.58214334192,0.04498167394554405,0.04270351402651779,7.52180043081907e-05,0.1832913585789011,2,0,29,0,0,2,1541,80,normal
